release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949450000.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.9,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949450000.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.89,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949445000.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.9,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949450000.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.899,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949449500.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.899,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949449500.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.888999999996,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949444500.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.899,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949449500.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11998.899999999998,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999449999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11998.899999999998,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999449999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11998.889999999998,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999444999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11998.899999999998,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999449999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.01,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-5000.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.01,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-5000.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.01,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-5000.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,55.0;0.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;100000.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,55.0;0.0;0.0;100000.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;100000.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.09999999999999999,1.0
release_activity.graphite,55.0;0.0;0.0;100000.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;100000.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-50000.0,1.0
release_activity.graphite,55.0;0.0;0.0;100000.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;100000.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,55.0;0.0;0.0;100000.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;100000.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.09999999999999999,1.0
release_activity.graphite,55.0;0.0;0.0;100000.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;100000.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-50000.0,1.0
release_activity.graphite,55.0;0.0;0.0;100000.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;100000.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,55.0;0.0;0.0;100000.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,55.0;0.0;0.0;100000.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.11,1.0
