# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 3.25700917645446611E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 3.45666169727673047E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440533E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.95574160187963384E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 4.59072057099447345E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 2.68292365418755712E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 6.09882809721574472E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445920E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 2.43574772091636823E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 8.10466626867858801E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683908683E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.21170780888665923E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.07728611993483867E-002
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.00856240027068313E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.43225447715287536E-002
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.82430271743393351E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.90454093502714222E-002
part0.cun_scalar, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003, 1.00802645651997258E+000
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 4.81596638675443087E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 1.85990726583082811E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 4.36508443402558447E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.46551615063158539E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907017E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 3.95790173339846115E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 3.27016109978336836E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 3.58987928667185832E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 4.33954466980441666E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959291E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 3.25700917645446611E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 5.76110282879455007E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440533E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.95574160187963384E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 7.65120095165745546E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.68292365418755712E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.01647134953595716E-002
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445920E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 2.43574772091636823E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.35077771144643134E-002
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683908683E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.21170780888665923E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 1.79547686655806456E-002
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.00856240027068313E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.38709079525479227E-002
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.82430271743393351E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 3.17423489171190440E-002
part0.cun_scalar, 1.00000000000000000E+001; 1.30000000000000004E+000; 2.50000000000000000E+003, 1.00802645651997258E+000
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 2.60628365617748858E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 1.00023734970862102E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 1.61426965996804489E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.94292059581237541E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.03229302027782623E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 9.08369985232622255E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285667037445920E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 6.73429691064950374E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 2.88895349577147995E-004
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959513E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 4.44608633080605215E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 9.35433392140851421E-004
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440505E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.95574160187963384E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.06048038066298244E-003
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.97265972916758499E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.00719147883108970E-002
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285667037446031E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.31942575960399774E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 3.32548569582443998E-002
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 8.83573111854856857E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.09998117917878557E-001
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720411672937202E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 5.92092601825644650E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 3.64208301613047347E-001
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 3.96913860944276489E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.20657315475118443E+000
part0.cun_scalar, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003, 1.00082042459063536E+000
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 2.60628365617748858E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 1.50035602456293179E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 1.61426965996804489E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 4.41438089371856362E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.03229302027782623E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.36255497784893359E-004
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037445920E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 6.73429691064950374E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 4.33343024365721993E-004
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959513E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 4.44608633080605215E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.40315008821127719E-003
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440505E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.95574160187963384E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 4.59072057099447345E-003
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.97265972916758499E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.51078721824663437E-002
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037446031E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.31942575960399774E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 4.98822854373665928E-002
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 8.83573111854856857E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.64997176876817808E-001
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672937202E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 5.92092601825644650E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 5.46312452419570938E-001
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 3.96913860944276489E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.80985973212677664E+000
part0.cun_scalar, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003, 1.00082042459063536E+000
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 2.60628365617748858E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 2.50059337427155315E-005
