# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 1.79547686129808426E-002
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.00856175069930032E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.38709133118391037E-002
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.82430230779573321E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 3.17423455417156219E-002
part0.cun_scalar, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003, 1.00802648067474365E+000
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 2.60628294199705124E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 1.00023735285503790E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 1.61426927661523223E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.94292112812399864E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.03229263913817704E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 9.08369984244927764E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285689830780029E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 6.73429458402097225E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 2.88895418634638190E-004
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 4.44608485850039870E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 9.35433607082813978E-004
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937210083007812E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.95574081974336877E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.06048057973384857E-003
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.97265890164999291E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.00719192996621132E-002
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.31942515508853830E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 3.32548730075359344E-002
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 8.83572647580876946E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.09998181462287903E-001
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720598697662354E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 5.92092374063213356E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 3.64208370447158813E-001
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 3.96913674194365740E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.20657336711883545E+000
part0.cun_scalar, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.00000000000000000E+003, 1.00082039833068848E+000
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 2.60628294199705124E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 1.50035602928255685E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 1.61426927661523223E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 4.41438132838811725E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.03229263913817704E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.36255519464612007E-004
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285689830780029E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 6.73429458402097225E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 4.33343113400042057E-004
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 4.44608485850039870E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.40315049793571234E-003
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937210083007812E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.95574081974336877E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 4.59072086960077286E-003
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.97265890164999291E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.51078794151544571E-002
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.31942515508853830E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 4.98823076486587524E-002
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 8.83572647580876946E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.64997294545173645E-001
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720598697662354E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 5.92092374063213356E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 5.46312510967254639E-001
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 3.96913674194365740E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.80986034870147705E+000
part0.cun_scalar, 1.00000000000000000E+001; 3.00000000000000000E+000; 1.50000000000000000E+003, 1.00082039833068848E+000
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 2.60628294199705124E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 2.50059347308706492E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.61426927661523223E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 7.35730209271423519E-005
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.03229263913817704E-004
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 2.27092546992935240E-004
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285689830780029E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 6.73429458402097225E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 7.22238561138510704E-004
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 4.44608485850039870E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 2.33858404681086540E-003
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937210083007812E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.95574081974336877E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 7.65120238065719604E-003
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.97265890164999291E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.51798015087842941E-002
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.31942515508853830E-005
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 8.31371918320655823E-002
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 8.83572647580876946E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.74995476007461548E-001
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720598697662354E-002
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 5.92092374063213356E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 9.10520911216735840E-001
part0.fract, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 3.96913674194365740E-006
part0.vsh, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 3.01643371582031250E+000
part0.cun_scalar, 1.00000000000000000E+001; 3.00000000000000000E+000; 2.50000000000000000E+003, 1.00082039833068848E+000
decay.constant, 1.00000000000000000E+000, 6.93147003650665283E-001
decay.surviving, 6.93147003650665283E-001; 0.00000000000000000E+000, 1.00000000000000000E+000
decay.surviving, 6.93147003650665283E-001; 1.00000000000000000E+000, 5.00000059604644775E-001
decay.surviving, 6.93147003650665283E-001; 9.00000000000000000E+002, 0.00000000000000000E+000
decay.surviving, 6.93147003650665283E-001; 3.60000000000000000E+003, 0.00000000000000000E+000
decay.surviving, 6.93147003650665283E-001; 8.64000000000000000E+004, 0.00000000000000000E+000
decay.surviving, 6.93147003650665283E-001; 1.00000000000000000E+007, 0.00000000000000000E+000
decay.surviving, 6.93147003650665283E-001; 9.99999995904000000E+011, 0.00000000000000000E+000
decay.constant, 3.60000000000000000E+003, 1.92540828720666468E-004
decay.surviving, 1.92540828720666468E-004; 0.00000000000000000E+000, 1.00000000000000000E+000
decay.surviving, 1.92540828720666468E-004; 1.00000000000000000E+000, 9.99807476997375488E-001
decay.surviving, 1.92540828720666468E-004; 9.00000000000000000E+002, 8.40896427631378174E-001
decay.surviving, 1.92540828720666468E-004; 3.60000000000000000E+003, 5.00000059604644775E-001
decay.surviving, 1.92540828720666468E-004; 8.64000000000000000E+004, 5.96049858359037898E-008
decay.surviving, 1.92540828720666468E-004; 1.00000000000000000E+007, 0.00000000000000000E+000
decay.surviving, 1.92540828720666468E-004; 9.99999995904000000E+011, 0.00000000000000000E+000
decay.constant, 6.93004812500000000E+005, 1.00020520221733022E-006
decay.surviving, 1.00020520221733022E-006; 0.00000000000000000E+000, 1.00000000000000000E+000
decay.surviving, 1.00020520221733022E-006; 1.00000000000000000E+000, 9.99998986721038818E-001
decay.surviving, 1.00020520221733022E-006; 9.00000000000000000E+002, 9.99100208282470703E-001
decay.surviving, 1.00020520221733022E-006; 3.60000000000000000E+003, 9.96405720710754395E-001
decay.surviving, 1.00020520221733022E-006; 8.64000000000000000E+004, 9.17210996150970459E-001
decay.surviving, 1.00020520221733022E-006; 1.00000000000000000E+007, 4.53068496426567435E-005
decay.surviving, 1.00020520221733022E-006; 9.99999995904000000E+011, 0.00000000000000000E+000
decay.constant, 9.52095616000000000E+008, 7.28022475637857269E-010
