# puff code-to-code reference values, generated by dev/gen_puff_reference.R
# upstream: Hammerling-Research-Group/puff @ 5213d58 (MIT)
# DO NOT EDIT BY HAND -- regenerate with the script above.
function,args,expected
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;3,0.0010421128322905451
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;4,7.1140703316471586e-09
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;0,36.638240124944041
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;1,1.6228327059764456
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;2,3.5311052817852889e-09
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;3,0.0011451774908485509
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;4,1.9603173726969214e-06
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;0,36.638240147686318
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;1,1.6228601912340055
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;2,3.7848188940412173e-09
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;3,0.0011451805022833577
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;4,3.4198853374230922e-06
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;0,36.638240148044787
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;1,1.6228602300183854
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;2,3.8068630619959039e-09
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;3,0.0011451806049683553
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;4,3.4838555376297565e-06
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;0,36.638240148071333
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;1,1.622860230995318
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;2,3.8100905406970427e-09
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;3,0.0011451806152729387
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;4,3.4866571132380783e-06
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;0,4.8963061269105416e-09
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;1,3.7639478674184709e-06
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;2,0.0063351231523009581
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;3,0.016714086261808387
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;4,1.5194157907440363e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;5,0.00057258164791264016
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;6,2.2859913520578354
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;7,0.058564601720810759
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;8,4.1506014756413537e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;9,0.004513484177041031
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;10,18.319119982913335
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;11,0.1650645048732074
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;12,3.7773237881162067e-09
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;13,9.8964024166926909e-07
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;14,0.00056429342168006727
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;15,0.011868103379995368
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;16,1.0884973064202334e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;17,1.7440655531638946e-05
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;18,0.039599919851477976
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;19,0.04049028029548439
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;20,2.793906283457969e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;21,0.00011084951216267522
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;22,0.29907193989446484
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;23,0.11220846371215859
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;0,5.6141985160689134e-09
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;1,3.7690795847567537e-06
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;2,0.006335156704304009
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;3,0.016730213600736153
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;4,1.6360534151091395e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;5,0.00057259012313796
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;6,2.2859914081095982
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;7,0.058592032680765162
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;8,4.3344825328551106e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;9,0.0045134977189772744
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;10,18.31912007330908
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;11,0.16510938301121775
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;12,4.4620981145402374e-09
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;13,9.9451746548801179e-07
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;14,0.0005643252265488222
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;15,0.011883326622789252
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;16,1.1996472005927691e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;17,1.7448703906342942e-05
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;18,0.039599972948736815
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;19,0.040516163026954467
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;20,2.968995837772522e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;21,0.0001108623635312329
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;22,0.29907202547884343
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;23,0.11225079519221569
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;0,5.6546191352534254e-09
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;1,3.7692070015357612e-06
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;2,0.0063351570923977493
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;3,0.016730236322586391
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;4,1.6414346374492293e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;5,0.00057259029315807355
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;6,2.2859914086284863
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;7,0.058592063224724128
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;8,4.341575405935024e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;9,0.0045134979435444283
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;10,18.319120073995677
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;11,0.16510942362467251
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;12,4.5020246015959548e-09
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;13,9.9464329257414508e-07
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;14,0.00056432560971532853
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;15,0.01188334904244384
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;16,1.2049622939643064e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;17,1.7448871794890824e-05
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;18,0.039599973461007493
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;19,0.040516193163278202
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;20,2.9760011336417154e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;21,0.00011086258527055081
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;22,0.29907202615664902
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;23,0.11225083526196203
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;0,5.659224146859545e-09
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;1,3.7692176948473187e-06
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;2,0.0063351571167669929
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;3,0.016730236862614819
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;4,1.6420029555646715e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;5,0.00057259030636384271
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;6,2.2859914086586
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;7,0.058592063893361142
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;8,4.3422731933543236e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;9,0.0045134979597688174
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;10,18.319120074032696
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;11,0.16510942444814092
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;12,4.5066051922399971e-09
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;13,9.9465392869923961e-07
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;14,0.00056432563395324208
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;15,0.011883349579490358
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;16,1.2055275918047201e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;17,1.7448884929891676e-05
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;18,0.039599973490958368
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;19,0.040516193828216675
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;20,2.9766952053333399e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;21,0.00011086260140782705
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;22,0.29907202619346707
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;23,0.11225083608086797
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;0,5.6600292650526739e-09
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;1,3.7692192803278355e-06
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;2,0.0063351571198519514
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;3,0.016730236901724309
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;4,1.642098321006335e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;5,0.00057259030824233378
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;6,2.2859914086622557
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;7,0.058592063939750534
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;8,4.3423857936840704e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;9,0.0045134979619873674
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;10,18.319120074037013
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;11,0.16510942450298688
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;12,4.5074079605154703e-09
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;13,9.9465550953230796e-07
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;14,0.00056432563702912158
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;15,0.011883349618483151
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;16,1.2056226786008252e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;17,1.7448886802870469e-05
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;18,0.039599973494603612
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;19,0.040516193874467518
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;20,2.9768074763210526e-08
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;21,0.00011086260361986046
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;22,0.29907202619777323
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;23,0.11225083613554995
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;0,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;1,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;2,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;3,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;4,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;5,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;6,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;7,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;8,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;9,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;10,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;11,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;12,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;13,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;14,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;15,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;16,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;17,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;18,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;19,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;20,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;21,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;22,0
simulate_grid_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;5;23,0
simulate_grid_mode.n_rows,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5,6
simulate_grid_mode.n_cols,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5,24
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;0,4.1417115866671841e-05
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;1,0.0063634620206997495
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;2,0.28480412142038031
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;3,0.11891833825674494
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;4,0.00010423319877500686
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;5,0.49359750600613878
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;6,6.7083426593712661
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;7,0.29134384846782263
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;8,0.00020732486482763954
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;9,0.61153282609301651
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;10,31.088371103413809
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;11,0.63190785849145359
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;12,2.8423025521661474e-05
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;13,0.0017167859080380399
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;14,0.054686416928135674
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;15,0.088953493119838231
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;16,6.6511271941231131e-05
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;17,0.0093915446799142446
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;18,0.47964678292692864
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;19,0.21196183237302008
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;20,0.00012730562713747851
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;21,0.023697534122474169
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;22,1.6045189978518957
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;23,0.4487359628342753
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;0,6.1015866500354702e-05
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;1,0.0064807099782208657
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;2,0.2853876275350552
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;3,0.15589274851036147
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;4,0.00013466604074301286
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;5,0.49378304225503961
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;6,6.7092801111804201
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;7,0.35835203387194481
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;8,0.00025212110361432996
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;9,0.61180978887258475
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;10,31.089788462189755
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;11,0.74819372485738456
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;12,4.6453623242784046e-05
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;13,0.0018237267965827138
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;14,0.055215320398077486
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;15,0.12173972892907137
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;16,9.4447804375968216e-05
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;17,0.0095604180981796426
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;18,0.48049463585531593
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;19,0.27072733043486635
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;20,0.0001683611962416645
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;21,0.023949235380918248
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;22,1.6057985658520237
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;23,0.54960958757387546
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;0,6.3987852376322501e-05
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;1,0.0064893096908925597
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;2,0.28541088353419591
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;3,0.15650466831831231
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;4,0.00013853875539855697
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;5,0.4937942754011117
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;6,6.709310556764267
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;7,0.35916568726362619
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;8,0.00025707616256521852
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;9,0.61182419149642087
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;10,31.089827576819076
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;11,0.74925686840748629
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;12,4.9366427931993939e-05
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;13,0.0018321505491526002
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;14,0.055238089374277842
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;15,0.12233745145574373
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;16,9.8242871575873701e-05
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;17,0.0095714198487548002
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;18,0.48052443937711886
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;19,0.27152168572525154
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;20,0.00017321632956404678
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;21,0.023963339604808939
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;22,1.6058368504844662
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;23,0.55064692033544105
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;0,6.4606970452950907e-05
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;1,0.0064906683740631136
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;2,0.28541375890624338
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;3,0.15654453198878107
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;4,0.00013929210813571466
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;5,0.49379592981179793
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;6,6.7093140603540906
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;7,0.35921445341245245
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;8,0.00025798417470337801
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;9,0.61182618680819034
simulate_grid_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;10,31.089831805020694
