energy_eV,sigma_b
4.257751e5,1.062339e-1
4.258957e5,1.062376e-1
4.260164e5,1.062413e-1
4.261371e5,1.062450e-1
4.262578e5,1.062487e-1
4.263785e5,1.062525e-1
4.264993e5,1.062562e-1
4.266202e5,1.062599e-1
4.267410e5,1.062636e-1
4.268619e5,1.062673e-1
4.269828e5,1.062711e-1
4.271038e5,1.062748e-1
4.272248e5,1.062785e-1
4.273458e5,1.062823e-1
4.274669e5,1.062860e-1
4.275880e5,1.062897e-1
4.277091e5,1.062934e-1
4.278302e5,1.062972e-1
4.279514e5,1.063009e-1
4.280727e5,1.063046e-1
4.281939e5,1.063084e-1
4.283152e5,1.063121e-1
4.284366e5,1.063159e-1
4.285579e5,1.063196e-1
4.286794e5,1.063233e-1
4.288008e5,1.063271e-1
4.289223e5,1.063308e-1
4.290438e5,1.063346e-1
4.291653e5,1.063383e-1
4.292869e5,1.063420e-1
4.294085e5,1.063458e-1
4.295301e5,1.063495e-1
4.296518e5,1.063533e-1
4.297735e5,1.063570e-1
4.298953e5,1.063608e-1
4.300171e5,1.063645e-1
4.301389e5,1.063683e-1
4.302607e5,1.063720e-1
4.303826e5,1.063758e-1
4.305045e5,1.063795e-1
4.306265e5,1.063833e-1
4.307485e5,1.063871e-1
4.308705e5,1.063908e-1
4.309926e5,1.063946e-1
4.311147e5,1.063983e-1
4.312368e5,1.064021e-1
4.313590e5,1.064059e-1
4.314812e5,1.064096e-1
4.316034e5,1.064134e-1
4.317257e5,1.064172e-1
4.318480e5,1.064209e-1
4.319703e5,1.064247e-1
4.320927e5,1.064285e-1
4.322151e5,1.064322e-1
4.323375e5,1.064360e-1
4.324600e5,1.064398e-1
4.325825e5,1.064436e-1
4.327050e5,1.064473e-1
4.328276e5,1.064511e-1
4.329502e5,1.064549e-1
4.330729e5,1.064587e-1
4.331956e5,1.064624e-1
4.333183e5,1.064662e-1
4.334410e5,1.064700e-1
4.335638e5,1.064738e-1
4.336866e5,1.064776e-1
4.338095e5,1.064813e-1
4.339324e5,1.064851e-1
4.340553e5,1.064889e-1
4.341783e5,1.064927e-1
4.343013e5,1.064965e-1
4.344243e5,1.065003e-1
4.345474e5,1.065041e-1
4.346705e5,1.065079e-1
4.347936e5,1.065117e-1
4.349168e5,1.065155e-1
4.350400e5,1.065192e-1
4.351632e5,1.065230e-1
4.352865e5,1.065268e-1
4.354098e5,1.065306e-1
4.355331e5,1.065344e-1
4.356565e5,1.065382e-1
4.357799e5,1.065420e-1
4.359034e5,1.065458e-1
4.360269e5,1.065496e-1
4.361504e5,1.065534e-1
4.362740e5,1.065573e-1
4.363975e5,1.065611e-1
4.365212e5,1.065649e-1
4.366448e5,1.065687e-1
4.367685e5,1.065725e-1
4.368922e5,1.065763e-1
4.370160e5,1.065801e-1
4.371398e5,1.065839e-1
4.372636e5,1.065877e-1
4.373875e5,1.065915e-1
4.375114e5,1.065954e-1
4.376354e5,1.065992e-1
4.377593e5,1.066030e-1
4.378833e5,1.066068e-1
4.380074e5,1.066106e-1
4.381315e5,1.066145e-1
4.382556e5,1.066183e-1
4.383797e5,1.066221e-1
4.385039e5,1.066259e-1
4.386282e5,1.066298e-1
4.387524e5,1.066336e-1
4.388767e5,1.066374e-1
4.390010e5,1.066412e-1
4.391254e5,1.066451e-1
4.392498e5,1.066489e-1
4.393742e5,1.066527e-1
4.394987e5,1.066566e-1
4.396232e5,1.066604e-1
4.397477e5,1.066642e-1
4.398723e5,1.066681e-1
4.399969e5,1.066719e-1
4.401216e5,1.066757e-1
4.402462e5,1.066796e-1
4.403710e5,1.066834e-1
4.404957e5,1.066873e-1
4.406205e5,1.066911e-1
4.407453e5,1.066950e-1
4.408702e5,1.066988e-1
4.409951e5,1.067026e-1
4.411200e5,1.067065e-1
4.412449e5,1.067103e-1
4.413699e5,1.067142e-1
4.414950e5,1.067180e-1
4.416200e5,1.067219e-1
4.417451e5,1.067258e-1
4.418703e5,1.067296e-1
4.419955e5,1.067335e-1
4.421207e5,1.067373e-1
4.422459e5,1.067412e-1
4.423712e5,1.067450e-1
4.424965e5,1.067489e-1
4.426219e5,1.067528e-1
4.427473e5,1.067566e-1
4.428727e5,1.067605e-1
4.429981e5,1.067643e-1
4.431236e5,1.067682e-1
4.432492e5,1.067721e-1
4.433747e5,1.067759e-1
4.435003e5,1.067798e-1
4.436260e5,1.067837e-1
4.437516e5,1.067876e-1
4.438774e5,1.067914e-1
4.440031e5,1.067953e-1
4.441289e5,1.067992e-1
4.442547e5,1.068030e-1
4.443805e5,1.068069e-1
4.445064e5,1.068108e-1
4.446323e5,1.068147e-1
4.447583e5,1.068186e-1
4.448843e5,1.068224e-1
4.450103e5,1.068263e-1
4.451364e5,1.068302e-1
4.452625e5,1.068341e-1
4.453886e5,1.068380e-1
4.455148e5,1.068419e-1
4.456410e5,1.068457e-1
4.457673e5,1.068496e-1
4.458935e5,1.068535e-1
4.460198e5,1.068574e-1
4.461462e5,1.068613e-1
4.462726e5,1.068652e-1
4.463990e5,1.068691e-1
4.465255e5,1.068730e-1
4.466520e5,1.068769e-1
4.467785e5,1.068808e-1
4.469050e5,1.068847e-1
4.470317e5,1.068886e-1
4.471583e5,1.068925e-1
4.472850e5,1.068964e-1
4.474117e5,1.069003e-1
4.475384e5,1.069042e-1
4.476652e5,1.069081e-1
4.477920e5,1.069120e-1
4.479189e5,1.069159e-1
4.480458e5,1.069198e-1
4.481727e5,1.069237e-1
4.482996e5,1.069276e-1
4.484266e5,1.069315e-1
4.485537e5,1.069355e-1
4.486807e5,1.069394e-1
4.488078e5,1.069433e-1
4.489350e5,1.069472e-1
4.490622e5,1.069511e-1
4.491894e5,1.069550e-1
4.493166e5,1.069590e-1
4.494439e5,1.069629e-1
4.495712e5,1.069668e-1
4.496986e5,1.069707e-1
4.498260e5,1.069746e-1
4.499534e5,1.069786e-1
4.500809e5,1.069680e-1
4.502084e5,1.069492e-1
4.503359e5,1.069303e-1
4.504635e5,1.069114e-1
4.505911e5,1.068925e-1
4.507187e5,1.068736e-1
4.508464e5,1.068547e-1
4.509741e5,1.068358e-1
4.511019e5,1.068169e-1
4.512297e5,1.067980e-1
4.513575e5,1.067791e-1
4.514854e5,1.067602e-1
4.516133e5,1.067413e-1
4.517412e5,1.067223e-1
4.518692e5,1.067034e-1
4.519972e5,1.066844e-1
4.521252e5,1.066655e-1
4.522533e5,1.066465e-1
4.523814e5,1.066276e-1
4.525096e5,1.066086e-1
4.526378e5,1.065896e-1
4.527660e5,1.065706e-1
4.528942e5,1.065517e-1
4.530225e5,1.065327e-1
4.531509e5,1.065137e-1
4.532793e5,1.064947e-1
4.534077e5,1.064757e-1
4.535361e5,1.064567e-1
4.536646e5,1.064377e-1
4.537931e5,1.064186e-1
4.539216e5,1.063996e-1
4.540502e5,1.063806e-1
4.541789e5,1.063615e-1
4.543075e5,1.063425e-1
4.544362e5,1.063235e-1
4.545650e5,1.063044e-1
4.546937e5,1.062853e-1
4.548225e5,1.062663e-1
4.549514e5,1.062472e-1
4.550803e5,1.062281e-1
4.552092e5,1.062091e-1
4.553381e5,1.061900e-1
4.554671e5,1.061709e-1
4.555962e5,1.061518e-1
4.557252e5,1.061327e-1
4.558543e5,1.061136e-1
4.559835e5,1.060945e-1
4.561126e5,1.060753e-1
4.562418e5,1.060562e-1
4.563711e5,1.060371e-1
4.565004e5,1.060180e-1
4.566297e5,1.059988e-1
4.567590e5,1.059797e-1
4.568884e5,1.059605e-1
4.570179e5,1.059414e-1
4.571473e5,1.059222e-1
4.572768e5,1.059030e-1
4.574064e5,1.058839e-1
4.575359e5,1.058647e-1
4.576656e5,1.058455e-1
4.577952e5,1.058263e-1
4.579249e5,1.058071e-1
4.580546e5,1.057879e-1
4.581844e5,1.057687e-1
4.583142e5,1.057495e-1
4.584440e5,1.057303e-1
4.585739e5,1.057111e-1
4.587038e5,1.056918e-1
4.588337e5,1.056726e-1
4.589637e5,1.056534e-1
4.590937e5,1.056341e-1
4.592238e5,1.056149e-1
4.593539e5,1.055956e-1
4.594840e5,1.055764e-1
4.596142e5,1.055571e-1
4.597444e5,1.055378e-1
4.598746e5,1.055186e-1
4.600049e5,1.054993e-1
4.601352e5,1.054800e-1
4.602655e5,1.054607e-1
4.603959e5,1.054414e-1
4.605263e5,1.054221e-1
4.606568e5,1.054028e-1
4.607873e5,1.053835e-1
4.609178e5,1.053642e-1
4.610484e5,1.053448e-1
4.611790e5,1.053255e-1
4.613097e5,1.053062e-1
4.614403e5,1.052868e-1
4.615711e5,1.052675e-1
4.617018e5,1.052481e-1
4.618326e5,1.052288e-1
4.619634e5,1.052094e-1
4.620943e5,1.051900e-1
4.622252e5,1.051707e-1
4.623562e5,1.051513e-1
4.624871e5,1.051319e-1
4.626182e5,1.051125e-1
4.627492e5,1.050931e-1
4.628803e5,1.050737e-1
4.630114e5,1.050543e-1
4.631426e5,1.050349e-1
4.632738e5,1.050155e-1
4.634050e5,1.049961e-1
4.635363e5,1.049766e-1
4.636676e5,1.049572e-1
4.637990e5,1.049378e-1
4.639303e5,1.049183e-1
4.640618e5,1.048989e-1
4.641932e5,1.048794e-1
4.643247e5,1.048599e-1
4.644563e5,1.048405e-1
4.645878e5,1.048210e-1
4.647195e5,1.048015e-1
4.648511e5,1.047820e-1
4.649828e5,1.047626e-1
4.651145e5,1.047431e-1
4.652463e5,1.047236e-1
4.653781e5,1.047041e-1
4.655099e5,1.046845e-1
4.656418e5,1.046650e-1
4.657737e5,1.046455e-1
4.659056e5,1.046260e-1
4.660376e5,1.046064e-1
4.661696e5,1.045869e-1
4.663017e5,1.045674e-1
4.664338e5,1.045478e-1
4.665659e5,1.045282e-1
4.666981e5,1.045087e-1
4.668303e5,1.044891e-1
4.669625e5,1.044695e-1
4.670948e5,1.044500e-1
4.672272e5,1.044304e-1
4.673595e5,1.044108e-1
4.674919e5,1.043912e-1
4.676243e5,1.043716e-1
4.677568e5,1.043520e-1
4.678893e5,1.043324e-1
4.680219e5,1.043128e-1
4.681544e5,1.042931e-1
4.682871e5,1.042735e-1
4.684197e5,1.042539e-1
4.685524e5,1.042342e-1
4.686852e5,1.042146e-1
4.688179e5,1.041950e-1
4.689507e5,1.041753e-1
4.690836e5,1.041556e-1
4.692165e5,1.041360e-1
4.693494e5,1.041163e-1
4.694823e5,1.040966e-1
4.696153e5,1.040769e-1
4.697484e5,1.040572e-1
4.698815e5,1.040375e-1
4.700146e5,1.040178e-1
4.701477e5,1.039981e-1
4.702809e5,1.039784e-1
4.704141e5,1.039587e-1
4.705474e5,1.039390e-1
4.706807e5,1.039193e-1
4.708140e5,1.038995e-1
4.709474e5,1.038798e-1
4.710808e5,1.038600e-1
4.712143e5,1.038403e-1
4.713477e5,1.038205e-1
4.714813e5,1.038008e-1
4.716148e5,1.037810e-1
4.717484e5,1.037612e-1
4.718821e5,1.037415e-1
4.720157e5,1.037217e-1
4.721495e5,1.037019e-1
4.722832e5,1.036821e-1
4.724170e5,1.036623e-1
4.725508e5,1.036425e-1
4.726847e5,1.036227e-1
4.728186e5,1.036028e-1
4.729525e5,1.035830e-1
4.730865e5,1.035632e-1
4.732205e5,1.035434e-1
4.733546e5,1.035235e-1
4.734887e5,1.035037e-1
4.736228e5,1.034838e-1
4.737570e5,1.034640e-1
4.738912e5,1.034441e-1
4.740255e5,1.034242e-1
4.741597e5,1.034044e-1
4.742941e5,1.033845e-1
4.744284e5,1.033646e-1
4.745628e5,1.033447e-1
4.746973e5,1.033248e-1
4.748317e5,1.033049e-1
4.749662e5,1.032850e-1
4.751008e5,1.033116e-1
4.752354e5,1.033537e-1
4.753700e5,1.033959e-1
4.755047e5,1.034381e-1
4.756394e5,1.034803e-1
4.757741e5,1.035225e-1
4.759089e5,1.035647e-1
4.760437e5,1.036069e-1
4.761786e5,1.036491e-1
4.763135e5,1.036914e-1
4.764484e5,1.037336e-1
4.765834e5,1.037759e-1
4.767184e5,1.038182e-1
4.768534e5,1.038605e-1
4.769885e5,1.039028e-1
4.771236e5,1.039451e-1
4.772588e5,1.039875e-1
4.773940e5,1.040298e-1
4.775292e5,1.040722e-1
4.776645e5,1.041145e-1
4.777998e5,1.041569e-1
4.779352e5,1.041993e-1
4.780706e5,1.042417e-1
4.782060e5,1.042841e-1
4.783415e5,1.043265e-1
4.784770e5,1.043690e-1
4.786125e5,1.044114e-1
4.787481e5,1.044539e-1
4.788837e5,1.044964e-1
4.790194e5,1.045389e-1
4.791551e5,1.045814e-1
4.792908e5,1.046239e-1
4.794266e5,1.046664e-1
4.795624e5,1.047089e-1
4.796983e5,1.047515e-1
4.798342e5,1.047941e-1
4.799701e5,1.048366e-1
4.801061e5,1.048792e-1
4.802421e5,1.049218e-1
4.803781e5,1.049644e-1
4.805142e5,1.050070e-1
4.806503e5,1.050497e-1
4.807865e5,1.050923e-1
4.809227e5,1.051350e-1
4.810589e5,1.051776e-1
4.811952e5,1.052203e-1
4.813315e5,1.052630e-1
4.814679e5,1.053057e-1
4.816042e5,1.053484e-1
4.817407e5,1.053912e-1
4.818771e5,1.054339e-1
4.820137e5,1.054767e-1
4.821502e5,1.055194e-1
4.822868e5,1.055622e-1
4.824234e5,1.056050e-1
4.825601e5,1.056478e-1
4.826968e5,1.056906e-1
4.828335e5,1.057335e-1
4.829703e5,1.057763e-1
4.831071e5,1.058191e-1
4.832440e5,1.058620e-1
4.833809e5,1.059049e-1
4.835178e5,1.059478e-1
4.836548e5,1.059907e-1
4.837918e5,1.060336e-1
4.839288e5,1.060765e-1
4.840659e5,1.061194e-1
4.842031e5,1.061624e-1
4.843402e5,1.062054e-1
4.844774e5,1.062483e-1
4.846147e5,1.062913e-1
4.847520e5,1.063343e-1
4.848893e5,1.063773e-1
4.850266e5,1.064203e-1
4.851640e5,1.064634e-1
4.853015e5,1.065064e-1
4.854390e5,1.065495e-1
4.855765e5,1.065926e-1
4.857140e5,1.066356e-1
4.858516e5,1.066787e-1
4.859893e5,1.067218e-1
4.861269e5,1.067650e-1
4.862646e5,1.068081e-1
4.864024e5,1.068512e-1
4.865402e5,1.068944e-1
4.866780e5,1.069376e-1
4.868159e5,1.069807e-1
4.869538e5,1.070239e-1
4.870917e5,1.070671e-1
4.872297e5,1.071104e-1
4.873678e5,1.071536e-1
4.875058e5,1.071968e-1
4.876439e5,1.072401e-1
4.877821e5,1.072833e-1
4.879202e5,1.073266e-1
4.880585e5,1.073699e-1
4.881967e5,1.074132e-1
4.883350e5,1.074565e-1
4.884734e5,1.074999e-1
4.886117e5,1.075432e-1
4.887502e5,1.075865e-1
4.888886e5,1.076299e-1
4.890271e5,1.076733e-1
4.891656e5,1.077167e-1
4.893042e5,1.077601e-1
4.894428e5,1.078035e-1
4.895815e5,1.078469e-1
4.897202e5,1.078904e-1
4.898589e5,1.079338e-1
4.899977e5,1.079773e-1
4.901365e5,1.080207e-1
4.902753e5,1.080642e-1
4.904142e5,1.081077e-1
4.905531e5,1.081512e-1
4.906921e5,1.081948e-1
4.908311e5,1.082383e-1
4.909702e5,1.082819e-1
4.911092e5,1.083254e-1
4.912484e5,1.083690e-1
4.913875e5,1.084126e-1
4.915267e5,1.084562e-1
4.916660e5,1.084998e-1
4.918052e5,1.085434e-1
4.919446e5,1.085870e-1
4.920839e5,1.086307e-1
4.922233e5,1.086743e-1
4.923628e5,1.087180e-1
4.925022e5,1.087617e-1
4.926418e5,1.088054e-1
4.927813e5,1.088491e-1
4.929209e5,1.088928e-1
4.930606e5,1.089366e-1
4.932002e5,1.089803e-1
4.933400e5,1.090241e-1
4.934797e5,1.090678e-1
4.936195e5,1.091116e-1
4.937593e5,1.091554e-1
4.938992e5,1.091992e-1
4.940391e5,1.092431e-1
4.941791e5,1.092869e-1
4.943191e5,1.093307e-1
4.944591e5,1.093746e-1
4.945992e5,1.094185e-1
4.947393e5,1.094623e-1
4.948794e5,1.095062e-1
4.950196e5,1.095501e-1
4.951599e5,1.095941e-1
4.953001e5,1.096380e-1
4.954404e5,1.096819e-1
4.955808e5,1.097259e-1
4.957212e5,1.097699e-1
4.958616e5,1.098139e-1
4.960021e5,1.098579e-1
4.961426e5,1.099019e-1
4.962831e5,1.099459e-1
4.964237e5,1.099899e-1
4.965644e5,1.100340e-1
4.967050e5,1.100780e-1
4.968457e5,1.101221e-1
4.969865e5,1.101662e-1
4.971273e5,1.102103e-1
4.972681e5,1.102544e-1
4.974090e5,1.102985e-1
4.975499e5,1.103426e-1
4.976908e5,1.103868e-1
4.978318e5,1.104309e-1
4.979729e5,1.104751e-1
4.981139e5,1.105193e-1
4.982550e5,1.105635e-1
4.983962e5,1.106077e-1
4.985374e5,1.106519e-1
4.986786e5,1.106961e-1
4.988199e5,1.107404e-1
4.989612e5,1.107846e-1
4.991025e5,1.108289e-1
4.992439e5,1.108732e-1
4.993853e5,1.109175e-1
4.995268e5,1.109618e-1
4.996683e5,1.110061e-1
4.998099e5,1.110504e-1
4.999514e5,1.110948e-1
5.000931e5,1.110845e-1
5.002347e5,1.110456e-1
5.003765e5,1.110067e-1
5.005182e5,1.109678e-1
5.006600e5,1.109288e-1
5.008018e5,1.108899e-1
5.009437e5,1.108510e-1
5.010856e5,1.108120e-1
5.012275e5,1.107730e-1
5.013695e5,1.107341e-1
5.015116e5,1.106951e-1
5.016536e5,1.106561e-1
5.017957e5,1.106171e-1
5.019379e5,1.105780e-1
5.020801e5,1.105390e-1
5.022223e5,1.105000e-1
5.023646e5,1.104609e-1
5.025069e5,1.104219e-1
5.026493e5,1.103828e-1
5.027917e5,1.103437e-1
5.029341e5,1.103046e-1
5.030766e5,1.102655e-1
5.032191e5,1.102264e-1
5.033616e5,1.101872e-1
5.035042e5,1.101481e-1
5.036469e5,1.101089e-1
5.037895e5,1.100698e-1
5.039322e5,1.100306e-1
5.040750e5,1.099914e-1
5.042178e5,1.099522e-1
5.043606e5,1.099130e-1
5.045035e5,1.098738e-1
5.046464e5,1.098346e-1
5.047894e5,1.097953e-1
5.049324e5,1.097561e-1
5.050754e5,1.097168e-1
5.052185e5,1.096775e-1
5.053616e5,1.096382e-1
5.055048e5,1.095989e-1
5.056480e5,1.095596e-1
5.057912e5,1.095203e-1
5.059345e5,1.094810e-1
5.060778e5,1.094416e-1
5.062212e5,1.094023e-1
5.063646e5,1.093629e-1
5.065081e5,1.093235e-1
5.066515e5,1.092842e-1
5.067951e5,1.092448e-1
5.069386e5,1.092053e-1
5.070822e5,1.091659e-1
5.072259e5,1.091265e-1
5.073696e5,1.090870e-1
5.075133e5,1.090476e-1
5.076571e5,1.090081e-1
5.078009e5,1.089687e-1
5.079447e5,1.089292e-1
5.080886e5,1.088897e-1
5.082326e5,1.088502e-1
5.083765e5,1.088106e-1
5.085206e5,1.087711e-1
5.086646e5,1.087316e-1
5.088087e5,1.086920e-1
5.089529e5,1.086524e-1
5.090970e5,1.086129e-1
5.092413e5,1.085733e-1
5.093855e5,1.085337e-1
5.095298e5,1.084941e-1
5.096742e5,1.084544e-1
5.098185e5,1.084148e-1
5.099630e5,1.083752e-1
5.101074e5,1.083355e-1
5.102519e5,1.082958e-1
5.103965e5,1.082562e-1
5.105411e5,1.082165e-1
5.106857e5,1.081768e-1
5.108304e5,1.081371e-1
5.109751e5,1.080973e-1
5.111198e5,1.080576e-1
5.112646e5,1.080179e-1
5.114095e5,1.079781e-1
5.115543e5,1.079383e-1
5.116992e5,1.078986e-1
5.118442e5,1.078588e-1
5.119892e5,1.078190e-1
5.121342e5,1.077792e-1
5.122793e5,1.077393e-1
5.124244e5,1.076995e-1
5.125696e5,1.076596e-1
5.127148e5,1.076198e-1
5.128600e5,1.075799e-1
5.130053e5,1.075400e-1
5.131507e5,1.075001e-1
5.132960e5,1.074602e-1
5.134414e5,1.074203e-1
5.135869e5,1.073804e-1
5.137324e5,1.073405e-1
5.138779e5,1.073005e-1
5.140235e5,1.072606e-1
5.141691e5,1.072206e-1
5.143148e5,1.071806e-1
5.144604e5,1.071406e-1
5.146062e5,1.071006e-1
5.147520e5,1.070606e-1
5.148978e5,1.070206e-1
5.150437e5,1.069805e-1
5.151896e5,1.069405e-1
5.153355e5,1.069004e-1
5.154815e5,1.068603e-1
5.156275e5,1.068202e-1
5.157736e5,1.067802e-1
5.159197e5,1.067400e-1
5.160658e5,1.066999e-1
5.162120e5,1.066598e-1
5.163583e5,1.066197e-1
5.165046e5,1.065795e-1
5.166509e5,1.065393e-1
5.167972e5,1.064992e-1
5.169436e5,1.064590e-1
5.170901e5,1.064188e-1
5.172366e5,1.063786e-1
5.173831e5,1.063383e-1
5.175296e5,1.062981e-1
5.176763e5,1.062579e-1
5.178229e5,1.062176e-1
5.179696e5,1.061773e-1
5.181163e5,1.061371e-1
5.182631e5,1.060968e-1
5.184099e5,1.060565e-1
5.185568e5,1.060162e-1
5.187037e5,1.059758e-1
5.188506e5,1.059355e-1
5.189976e5,1.058952e-1
5.191446e5,1.058548e-1
5.192917e5,1.058144e-1
5.194388e5,1.057741e-1
5.195859e5,1.057337e-1
5.197331e5,1.056933e-1
5.198804e5,1.056528e-1
5.200276e5,1.056250e-1
5.201750e5,1.056515e-1
5.203223e5,1.056780e-1
5.204697e5,1.057046e-1
5.206172e5,1.057311e-1
5.207646e5,1.057577e-1
5.209122e5,1.057842e-1
5.210597e5,1.058108e-1
5.212073e5,1.058373e-1
5.213550e5,1.058639e-1
5.215027e5,1.058905e-1
5.216504e5,1.059171e-1
5.217982e5,1.059437e-1
5.219460e5,1.059703e-1
5.220939e5,1.059969e-1
5.222418e5,1.060235e-1
5.223897e5,1.060502e-1
5.225377e5,1.060768e-1
5.226857e5,1.061035e-1
5.228338e5,1.061301e-1
5.229819e5,1.061568e-1
5.231301e5,1.061834e-1
5.232783e5,1.062101e-1
5.234265e5,1.062368e-1
5.235748e5,1.062635e-1
5.237231e5,1.062902e-1
5.238714e5,1.063169e-1
5.240199e5,1.063436e-1
5.241683e5,1.063703e-1
5.243168e5,1.063970e-1
5.244653e5,1.064238e-1
5.246139e5,1.064505e-1
5.247625e5,1.064773e-1
5.249112e5,1.065040e-1
5.250599e5,1.065308e-1
5.252086e5,1.065576e-1
5.253574e5,1.065844e-1
5.255062e5,1.066111e-1
5.256551e5,1.066379e-1
5.258040e5,1.066647e-1
5.259529e5,1.066916e-1
5.261019e5,1.067184e-1
5.262510e5,1.067452e-1
5.264001e5,1.067720e-1
5.265492e5,1.067989e-1
5.266983e5,1.068257e-1
5.268475e5,1.068526e-1
5.269968e5,1.068794e-1
5.271461e5,1.069063e-1
5.272954e5,1.069332e-1
5.274448e5,1.069601e-1
5.275942e5,1.069870e-1
5.277437e5,1.070139e-1
5.278932e5,1.070408e-1
5.280427e5,1.070677e-1
5.281923e5,1.070946e-1
5.283419e5,1.071216e-1
5.284916e5,1.071485e-1
5.286413e5,1.071755e-1
5.287911e5,1.072024e-1
5.289409e5,1.072294e-1
5.290907e5,1.072563e-1
5.292406e5,1.072833e-1
5.293905e5,1.073103e-1
5.295405e5,1.073373e-1
5.296905e5,1.073643e-1
5.298405e5,1.073913e-1
5.299906e5,1.074183e-1
5.301408e5,1.074454e-1
5.302910e5,1.074724e-1
5.304412e5,1.074994e-1
5.305915e5,1.075265e-1
5.307418e5,1.075535e-1
5.308921e5,1.075806e-1
5.310425e5,1.076077e-1
5.311929e5,1.076347e-1
5.313434e5,1.076618e-1
5.314939e5,1.076889e-1
5.316445e5,1.077160e-1
5.317951e5,1.077431e-1
5.319458e5,1.077702e-1
5.320965e5,1.077974e-1
5.322472e5,1.078245e-1
5.323980e5,1.078516e-1
5.325488e5,1.078788e-1
5.326996e5,1.079059e-1
5.328506e5,1.079331e-1
5.330015e5,1.079603e-1
5.331525e5,1.079875e-1
5.333035e5,1.080146e-1
5.334546e5,1.080418e-1
5.336057e5,1.080690e-1
5.337569e5,1.080962e-1
5.339081e5,1.081235e-1
5.340593e5,1.081507e-1
5.342106e5,1.081779e-1
5.343620e5,1.082052e-1
5.345133e5,1.082324e-1
5.346648e5,1.082597e-1
5.348162e5,1.082869e-1
5.349677e5,1.083142e-1
5.351193e5,1.083415e-1
5.352709e5,1.083688e-1
5.354225e5,1.083961e-1
5.355742e5,1.084234e-1
5.357259e5,1.084507e-1
5.358777e5,1.084780e-1
5.360295e5,1.085053e-1
5.361813e5,1.085326e-1
5.363332e5,1.085600e-1
5.364851e5,1.085873e-1
5.366371e5,1.086147e-1
5.367891e5,1.086421e-1
5.369412e5,1.086694e-1
5.370933e5,1.086968e-1
5.372455e5,1.087242e-1
5.373977e5,1.087516e-1
5.375499e5,1.087790e-1
5.377022e5,1.088064e-1
5.378545e5,1.088338e-1
5.380069e5,1.088612e-1
5.381593e5,1.088887e-1
5.383117e5,1.089161e-1
5.384642e5,1.089436e-1
5.386168e5,1.089710e-1
5.387693e5,1.089985e-1
5.389220e5,1.090260e-1
5.390746e5,1.090534e-1
5.392273e5,1.090809e-1
5.393801e5,1.091084e-1
5.395329e5,1.091359e-1
5.396857e5,1.091634e-1
5.398386e5,1.091910e-1
5.399916e5,1.092185e-1
5.401445e5,1.092477e-1
5.402975e5,1.092769e-1
5.404506e5,1.093062e-1
5.406037e5,1.093355e-1
5.407568e5,1.093648e-1
5.409100e5,1.093941e-1
5.410633e5,1.094234e-1
5.412165e5,1.094528e-1
5.413699e5,1.094821e-1
5.415232e5,1.095114e-1
5.416766e5,1.095408e-1
5.418301e5,1.095702e-1
5.419836e5,1.095995e-1
5.421371e5,1.096289e-1
5.422907e5,1.096583e-1
5.424443e5,1.096877e-1
5.425980e5,1.097171e-1
5.427517e5,1.097465e-1
5.429054e5,1.097759e-1
5.430592e5,1.098053e-1
5.432131e5,1.098348e-1
5.433669e5,1.098642e-1
5.435209e5,1.098937e-1
5.436748e5,1.099231e-1
5.438289e5,1.099526e-1
5.439829e5,1.099821e-1
5.441370e5,1.100116e-1
5.442912e5,1.100410e-1
5.444454e5,1.100705e-1
5.445996e5,1.101001e-1
5.447539e5,1.101296e-1
5.449082e5,1.101591e-1
5.450626e5,1.101886e-1
5.452170e5,1.102182e-1
5.453714e5,1.102477e-1
5.455259e5,1.102773e-1
5.456804e5,1.103069e-1
5.458350e5,1.103364e-1
5.459897e5,1.103660e-1
5.461443e5,1.103956e-1
5.462990e5,1.104252e-1
5.464538e5,1.104548e-1
5.466086e5,1.104844e-1
5.467634e5,1.105141e-1
5.469183e5,1.105437e-1
5.470733e5,1.105734e-1
5.472282e5,1.106030e-1
5.473833e5,1.106327e-1
5.475383e5,1.106623e-1
5.476934e5,1.106920e-1
5.478486e5,1.107217e-1
5.480038e5,1.107514e-1
5.481590e5,1.107811e-1
5.483143e5,1.108108e-1
5.484696e5,1.108405e-1
5.486250e5,1.108703e-1
5.487804e5,1.109000e-1
5.489359e5,1.109297e-1
5.490914e5,1.109595e-1
5.492470e5,1.109893e-1
5.494025e5,1.110190e-1
5.495582e5,1.110488e-1
5.497139e5,1.110786e-1
5.498696e5,1.111084e-1
5.500254e5,1.111382e-1
5.501812e5,1.111680e-1
5.503370e5,1.111978e-1
5.504929e5,1.112276e-1
5.506489e5,1.112575e-1
5.508049e5,1.112873e-1
5.509609e5,1.113172e-1
5.511170e5,1.113470e-1
5.512731e5,1.113769e-1
5.514293e5,1.114068e-1
5.515855e5,1.114367e-1
5.517417e5,1.114666e-1
5.518980e5,1.114965e-1
5.520544e5,1.115264e-1
5.522108e5,1.115563e-1
5.523672e5,1.115863e-1
5.525237e5,1.116162e-1
5.526802e5,1.116461e-1
5.528368e5,1.116761e-1
5.529934e5,1.117061e-1
5.531500e5,1.117360e-1
5.533067e5,1.117660e-1
5.534635e5,1.117960e-1
5.536203e5,1.118260e-1
5.537771e5,1.118560e-1
5.539340e5,1.118860e-1
5.540909e5,1.119161e-1
5.542479e5,1.119461e-1
